sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
3.2063;-12.3913;-2.0465;-2.2067;-9.2831;-2.2639;2.5919;6.3479;6.1555;0.2027;1.2291;0.189;23.8727;28.86;1.65;-13.56;90.94;83.82;152.9;0.0;66.963;;;;NaN;;;;0 / 0;532747;2018-08-16 09:01:59:725
0.6014;-8.0746;1.1043;1.375;-9.2656;2.9033;-0.9502;0.8681;-2.682;1.0815;-3.9875;-0.2787;23.8727;27.42;8.64;-8.13;275.34;85.46;-20.42;0.0;71.615;;;;NaN;;;;0 / 0;533247;2018-08-16 09:02:00:225
5.8638;-0.3293;3.8911;-2.0717;-9.1931;-2.7139;8.9987;8.6494;6.6008;0.371;1.0032;0.1709;23.8727;29.97;-0.94;-10.44;94.39;80.45;157.42;0.0;66.021;;;;NaN;;;;0 / 0;533747;2018-08-16 09:02:00:725
-5.9971;-7.6987;-0.1407;1.6242;-9.2847;2.7067;-1.245;-0.8215;-4.2727;1.5087;-5.171;-0.2084;23.8727;26.13;9.19;-3.96;323.91;85.92;-61.91;0.0;72.559;;;;NaN;;;;0 / 0;534247;2018-08-16 09:02:01:225
2.4257;-3.1952;4.6381;-1.8237;-9.1983;-2.8696;2.4365;4.0005;6.4069;0.4679;1.1673;0.2795;23.8727;27.41;-3.71;0.38;123.3;69.71;147.56;0.0;67.832;;;;NaN;;;;0 / 0;534746;2018-08-16 09:02:01:724
-1.235;-11.5605;-0.2867;1.269;-9.357;2.6469;-5.3973;1.8911;-6.978;1.5225;-5.3266;-0.267;23.8727;28.93;6.75;-10.66;282.04;87.35;-32.24;0.0;70.701;;;;NaN;;;;0 / 0;535247;2018-08-16 09:02:02:225
-4.0003;-4.9046;-13.6919;-2.1393;-9.2005;-2.6353;-10.5854;-18.7451;-13.3777;-0.9319;0.7699;0.4968;23.8727;26.16;-5.87;-7.65;111.25;66.77;144.97;0.0;66.671;;;;NaN;;;;0 / 0;535746;2018-08-16 09:02:02:724
0.8791;-6.8511;0.1227;1.9112;-9.3519;2.2492;-6.9282;-3.6057;-5.5559;-0.461;0.2128;0.7131;23.8727;24.55;11.7;-15.92;274.94;73.49;-30.92;0.0;72.821;;;;NaN;;;;0 / 0;536247;2018-08-16 09:02:03:225
1.3651;-1.1912;4.9733;-2.0181;-9.2966;-2.3812;-9.2165;-18.4865;-14.9729;-0.7689;1.3665;0.6151;23.8727;27.73;-5.71;5.23;131.56;70.56;150.0;0.0;67.651;;;;NaN;;;;0 / 0;536746;2018-08-16 09:02:03:724
-3.8064;-12.5397;-0.5262;1.5467;-9.3915;2.3616;-9.3633;-2.1434;-0.4206;-0.3609;0.0243;0.8558;23.8727;28.42;13.28;-15.15;272.22;73.05;-23.34;0.0;70.969;;;;NaN;;;;0 / 0;537247;2018-08-16 09:02:04:225
-2.899;-3.6046;-4.7232;-2.8463;-9.1845;-1.927;3.8294;-0.6734;-0.4146;-0.6187;1.3207;0.5011;23.8727;29.02;-11.68;-3.84;141.49;69.48;124.1;0.0;67.069;;;;NaN;;;;0 / 0;537746;2018-08-16 09:02:04:724
-8.6115;-14.6873;-2.238;1.8848;-9.3718;2.1879;-9.1585;-3.3228;-1.7065;-0.3534;0.0594;0.7866;23.8727;27.9;8.28;-16.37;273.86;73.57;-29.58;0.0;70.388;;;;NaN;;;;0 / 0;538247;2018-08-16 09:02:05:225
-17.9082;-44.0714;-9.8923;-2.4748;-9.2953;-1.9088;-10.8362;-17.6128;-14.4942;-0.2117;0.4056;0.3488;23.8727;28.3;-5.87;-4.08;135.48;71.42;127.64;0.0;74.031;;;;NaN;;;;0 / 0;538746;2018-08-16 09:02:05:724
2.3276;-16.5524;0.4483;-0.956;-9.5894;-1.8164;6.7046;-9.8015;5.217;-1.8331;-0.4231;0.6428;23.8727;26.41;11.1;-17.98;278.92;73.75;-38.24;0.0;71.17;;;;NaN;;;;0 / 0;539247;2018-08-16 09:02:06:225
-4.4863;-3.0396;-7.2275;-0.5801;-9.789;-0.0966;8.2972;7.3117;3.9112;0.7523;-1.7782;-3.1155;23.8727;27.78;-7.84;-2.87;140.66;69.0;125.11;0.0;73.384;;;;NaN;;;;0 / 0;539746;2018-08-16 09:02:06:724
6.1846;-20.3137;6.8001;-1.1874;-9.598;-1.6244;6.8327;-9.2809;5.3797;-2.0451;-0.0972;0.3924;23.8727;28.16;7.72;-12.5;285.24;74.64;-34.99;0.0;69.27;;;;NaN;;;;0 / 0;540247;2018-08-16 09:02:07:225
4.3579;-4.4306;11.2892;-0.6101;-9.7876;0.0288;4.5392;6.2968;7.3584;1.1561;-0.6682;-2.1227;23.8727;29.6;0.24;-1.21;143.16;70.34;123.29;0.0;71.882;;;;NaN;;;;0 / 0;540746;2018-08-16 09:02:07:724
3.077;-16.7583;1.2288;-0.7498;-9.6645;-1.485;5.9538;-8.8815;4.0186;-2.2751;-0.6927;0.2369;23.8727;28.69;4.05;-12.06;284.13;73.24;-35.09;0.0;69.482;;;;NaN;;;;0 / 0;541247;2018-08-16 09:02:08:225
1.6189;-25.2505;1.8058;-0.7764;-9.774;-0.1911;5.1627;7.1246;6.9962;1.3009;-0.2751;-2.3346;23.8727;30.11;2.74;-3.05;160.25;85.32;103.83;0.0;73.167;;;;NaN;;;;0 / 0;541746;2018-08-16 09:02:08:724
-2.0969;-13.4974;3.6613;-1.0189;-9.6423;-1.4691;4.169;-6.3431;3.5837;-2.354;0.3907;0.7003;23.8727;29.36;0.87;-8.28;291.96;73.68;-37.7;0.0;69.267;;;;NaN;;;;0 / 0;542247;2018-08-16 09:02:09:225
8.8374;0.2501;10.4106;-1.4378;-9.6977;-0.239;8.6829;6.1563;8.5695;1.8006;-0.9718;-2.5946;23.8727;25.29;5.39;-1.33;167.78;81.45;99.44;0.0;73.205;;;;NaN;;;;0 / 0;542746;2018-08-16 09:02:09:724
-1.6612;-9.1926;2.9622;-2.4953;-9.0223;-2.9226;4.7214;7.457;7.3043;-0.9819;2.3103;1.5301;23.8727;28.22;4.34;-6.63;97.11;82.47;157.75;0.0;69.713;;;;NaN;;;;0 / 0;543247;2018-08-16 09:02:10:225
-2.5829;-6.401;0.0245;0.5499;-9.6213;1.8159;-3.7974;1.5396;-2.0929;0.7864;-3.2706;0.5671;23.8727;25.33;6.96;4.69;188.15;80.65;93.63;0.0;75.111;;;;NaN;;;;0 / 0;543746;2018-08-16 09:02:10:724
-0.2079;-12.1543;7.9996;-2.5228;-8.8757;-3.3207;4.8964;7.4674;7.5358;-0.8456;1.9407;1.332;23.8727;29.0;-1.16;-0.65;120.09;80.04;147.86;0.0;70.121;;;;NaN;;;;0 / 0;544247;2018-08-16 09:02:11:225
8.8446;-12.863;1.3222;0.2414;-9.597;2.0023;-5.4827;0.8941;-9.4033;1.7782;-1.1454;0.0452;23.8727;26.51;10.34;0.38;281.02;78.13;-6.87;0.0;73.655;;;;NaN;;;;0 / 0;544746;2018-08-16 09:02:11:724
7.1974;-0.8824;5.1122;-2.7988;-8.7153;-3.5186;4.2366;7.4906;7.8699;-0.9489;2.1431;1.5216;23.8727;29.29;-6.74;-3.26;123.67;79.32;142.1;0.0;68.299;;;;NaN;;;;0 / 0;545247;2018-08-16 09:02:12:225
-2.6954;-6.3124;3.4674;0.5812;-9.6743;1.4967;-4.8119;-2.1342;-1.6274;0.405;-0.4839;0.6321;23.8727;26.73;11.88;-2.45;290.67;80.58;-21.22;0.0;74.972;;;;NaN;;;;0 / 0;545746;2018-08-16 09:02:12:724
2.8759;-1.7658;4.9159;-2.3533;-8.9355;-3.2846;5.441;7.1926;7.8296;-0.9169;1.881;1.3767;23.8727;24.97;-9.71;5.44;130.29;81.07;153.35;0.0;70.683;;;;NaN;;;;0 / 0;546247;2018-08-16 09:02:13:225
-8.2668;-9.7146;-3.9618;1.4927;-9.3794;2.4431;-1.1275;-3.4273;-3.9205;-0.2075;-0.7523;0.1229;23.8727;25.32;10.54;-2.47;274.93;77.85;-4.22;0.0;73.26;;;;NaN;;;;0 / 0;546747;2018-08-16 09:02:13:725
-8.1997;-8.8982;-20.0221;-2.677;-9.1155;-2.4314;-6.9814;-5.3833;-11.7863;-0.0764;0.7103;0.8356;23.8727;23.21;-11.25;4.32;143.01;63.72;141.39;0.0;71.423;;;;NaN;;;;0 / 0;547246;2018-08-16 09:02:14:224
-0.488;-11.9173;-2.6785;1.756;-9.3683;2.3068;-1.8708;-2.2013;-4.184;-0.1361;-0.8514;0.0228;23.8727;26.05;14.84;-4.67;303.47;72.8;-37.28;0.0;72.362;;;;NaN;;;;0 / 0;547747;2018-08-16 09:02:14:725
-7.096;-19.1094;-7.1318;-2.4937;-9.2206;-2.2209;-4.0132;1.1113;-9.9885;0.4274;0.1691;0.9176;23.8727;22.67;-10.62;7.42;150.63;65.29;139.51;0.0;70.371;;;;NaN;;;;0 / 0;548246;2018-08-16 09:02:15:224
-7.2157;-12.5445;-0.1335;1.4649;-9.4211;2.2951;-10.8253;-1.7559;-0.0208;-0.1915;-0.7395;-0.1562;23.8727;27.74;10.82;-5.42;297.14;73.88;-32.55;0.0;74.001;;;;NaN;;;;0 / 0;548747;2018-08-16 09:02:15:725
-0.2031;-4.9214;-1.2947;-2.8139;-9.241;-1.6898;-0.2264;3.8506;-6.0027;0.6937;-0.8908;1.4705;23.8727;20.54;-8.62;10.87;159.64;63.48;139.44;0.0;70.403;;;;NaN;;;;0 / 0;549247;2018-08-16 09:02:16:225
-11.2571;-12.2644;3.5344;1.7661;-9.3361;2.4266;-2.1716;-1.3552;-2.5962;0.0322;-0.6074;-0.0763;23.8727;24.49;7.83;-4.25;300.5;72.18;-36.05;0.0;71.993;;;;NaN;;;;0 / 0;549746;2018-08-16 09:02:16:724
-8.6905;-21.1996;-6.0807;-2.0285;-9.569;-0.7002;4.4966;-3.6219;2.0327;1.2722;-0.0823;-1.7445;23.8727;20.8;-4.42;11.3;170.21;70.23;127.42;0.0;70.808;;;;NaN;;;;0 / 0;550247;2018-08-16 09:02:17:225
0.0651;-14.673;-0.5214;-0.9961;-9.7276;-0.7429;-4.059;-4.2688;-2.7668;-3.6057;2.1686;2.2375;23.8727;27.14;10.86;-0.9;308.82;71.68;-36.5;0.0;72.055;;;;NaN;;;;0 / 0;550746;2018-08-16 09:02:17:724
-5.8726;-1.0859;-8.5132;-1.7213;-9.6374;-0.5724;3.7178;-10.3304;-2.0085;0.5435;-0.6458;-1.4441;23.8727;22.15;-7.92;14.21;172.44;74.28;130.38;0.0;70.679;;;;NaN;;;;0 / 0;551247;2018-08-16 09:02:18:225
-9.3011;-11.0601;2.3684;-0.692;-9.7587;-0.6778;-3.4055;-5.4675;0.8613;-3.1029;1.3963;2.0681;23.8727;28.87;11.4;-1.46;314.09;70.05;-42.33;0.0;68.885;;;;NaN;;;;0 / 0;551746;2018-08-16 09:02:18:724
4.7553;-1.1505;1.734;-1.4607;-9.6923;-0.3111;4.1955;-0.5599;5.7573;1.3585;-0.1174;-1.4697;23.8727;28.85;4.19;6.42;179.65;81.24;102.02;0.0;72.202;;;;NaN;;;;0 / 0;552247;2018-08-16 09:02:19:225
-10.6873;-14.2252;0.0939;-0.6824;-9.7453;-0.8571;0.4908;-7.0645;2.1055;-2.8451;1.3782;1.0572;23.8727;28.39;1.69;2.75;319.05;69.99;-43.75;0.0;68.319;;;;NaN;;;;0 / 0;552746;2018-08-16 09:02:19:724
-5.3674;-20.759;10.9421;-1.5441;-9.6843;0.0358;8.4565;4.9925;6.8885;1.7803;-1.2221;-2.4476;23.8727;20.75;9.9;12.27;213.47;80.94;88.67;0.0;72.642;;;;NaN;;;;0 / 0;553247;2018-08-16 09:02:20:225
-3.5981;-14.1247;1.8944;-0.6103;-9.7636;-0.6852;-2.1476;-4.7357;3.3871;-3.0219;2.7055;1.3224;23.8727;22.92;6.26;7.38;147.79;84.63;138.31;0.0;67.646;;;;NaN;;;;0 / 0;553746;2018-08-16 09:02:20:724
3.2015;-35.3876;-2.2069;0.534;-9.5682;2.082;-3.1993;3.2311;-5.4682;1.3542;0.1745;-0.12;23.8727;17.19;12.17;7.82;194.72;83.21;101.68;0.0;72.936;;;;NaN;;;;0 / 0;554247;2018-08-16 09:02:21:225
-1.8503;-11.3235;2.7491;-2.2197;-9.1286;-2.8127;1.385;-2.0529;5.5016;-1.0586;1.832;1.5632;23.8727;21.65;1.53;-0.71;113.99;82.8;152.64;0.0;65.189;;;;NaN;;;;0 / 0;554746;2018-08-16 09:02:21:724
-3.9692;-21.111;8.239;0.5162;-9.581;2.0268;-6.8547;1.9043;-5.4244;1.057;-0.7076;0.238;23.8727;19.32;9.11;-4.4;277.96;77.69;-14.29;0.0;72.56;;;;NaN;;;;0 / 0;555247;2018-08-16 09:02:22:225
1.8775;-13.3633;-0.6602;-2.385;-8.8298;-3.538;5.8022;7.8034;8.3234;-0.9084;2.1878;1.4023;23.8727;21.76;-6.78;-4.57;106.07;80.3;153.82;0.0;68.03;;;;NaN;;;;0 / 0;555746;2018-08-16 09:02:22:724
-2.2956;-8.1081;3.4865;0.5978;-9.5456;2.1668;-5.9051;1.9973;-6.1765;1.466;0.3545;0.1304;23.8727;25.73;10.31;-8.35;273.19;76.75;-15.42;0.0;70.938;;;;NaN;;;;0 / 0;556247;2018-08-16 09:02:23:225
4.0155;0.1423;5.5288;-1.8262;-9.1294;-3.0804;2.8601;-0.2951;8.7715;-1.1609;2.0856;1.413;23.8727;29.39;-11.02;-2.9;120.16;68.58;149.34;0.0;69.031;;;;NaN;;;;0 / 0;556746;2018-08-16 09:02:23:724
-5.614;-10.1575;-2.4152;0.8218;-9.5669;1.9924;-4.9209;0.9065;-4.1297;0.7342;-0.7917;-0.17;23.8727;32.91;7.72;-11.36;276.76;77.3;-22.41;0.0;73.509;;;;NaN;;;;0 / 0;557247;2018-08-16 09:02:24:225
4.7888;0.025;5.2271;-2.4806;-9.3054;-1.8509;-8.4923;-10.8469;-13.5171;-0.5089;1.0831;0.8494;23.8727;27.24;-13.54;7.7;143.57;64.17;147.75;0.0;67.449;;;;NaN;;;;0 / 0;557746;2018-08-16 09:02:24:724
-4.7186;-12.2213;2.1218;1.816;-9.3571;2.3058;-6.4701;-2.3973;-1.3842;-0.0754;-0.1973;0.4372;23.8727;28.53;11.36;-5.06;286.02;76.01;-21.14;0.0;73.053;;;;NaN;;;;0 / 0;558247;2018-08-16 09:02:25:225
-20.8411;-28.8969;-36.341;-2.3271;-9.2639;-2.2217;-9.6658;-15.3222;-15.2818;-0.7337;1.2056;0.6364;23.8727;24.67;-12.69;8.13;144.19;68.18;147.9;0.0;67.92;;;;NaN;;;;0 / 0;558747;2018-08-16 09:02:25:725
1.1496;-6.7529;0.7116;1.7128;-9.4553;1.958;-6.5305;-2.3209;-2.7986;-0.2629;-0.2644;0.5341;23.8727;26.34;15.27;-4.24;289.5;77.19;-21.71;0.0;70.297;;;;NaN;;;;0 / 0;559247;2018-08-16 09:02:26:225
-8.5636;-18.4319;-6.7798;-2.3352;-9.2633;-2.2153;0.5854;0.0385;-2.1532;-0.7582;2.0184;0.6854;23.8727;26.91;-3.84;10.67;158.54;70.84;133.49;0.0;68.152;;;;NaN;;;;0 / 0;559747;2018-08-16 09:02:26:725
-7.4336;-13.6506;6.2853;1.6635;-9.373;2.3558;-4.3541;-2.392;-2.2332;0.2549;-0.2783;0.5171;23.8727;28.61;12.3;-1.67;305.86;72.9;-35.23;0.0;69.574;;;;NaN;;;;0 / 0;560247;2018-08-16 09:02:27:225
-11.8341;-16.6649;-28.4785;-2.3095;-9.2936;-2.113;-7.6355;-11.0905;-12.3452;-0.5175;0.7167;1.0731;23.8727;23.56;-7.89;10.07;147.18;64.57;147.06;0.0;68.065;;;;NaN;;;;0 / 0;560747;2018-08-16 09:02:27:725
-10.0193;-14.819;-0.6914;-0.6805;-9.7052;-1.2312;2.9664;-4.693;2.0288;-2.7513;0.7263;1.0252;23.8727;28.07;6.74;0.0;314.56;72.04;-42.77;0.0;67.851;;;;NaN;;;;0 / 0;561246;2018-08-16 09:02:28:224
7.8462;-4.5168;9.0195;-1.6882;-9.6577;-0.2216;5.2979;-0.0036;5.2161;1.5033;-0.144;-1.6007;23.8727;23.56;-5.97;2.62;179.65;80.0;97.48;0.0;67.844;;;;NaN;;;;0 / 0;561747;2018-08-16 09:02:28:725
-5.7002;-14.9866;-1.3091;-0.7758;-9.7336;-0.9083;-4.2425;-3.7986;1.1954;-3.2275;1.7841;2.0606;23.8727;23.75;6.68;-3.82;300.62;71.54;-36.75;0.0;68.325;;;;NaN;;;;0 / 0;562246;2018-08-16 09:02:29:224
-10.3904;-19.5739;-8.5467;-1.849;-9.6208;-0.4376;0.6893;-8.9566;1.0583;1.0495;-0.159;-0.6526;23.8727;26.44;4.39;3.15;172.92;78.83;103.32;0.0;65.741;;;;NaN;;;;0 / 0;562747;2018-08-16 09:02:29:725
-11.9778;-13.3849;5.3157;-0.6921;-9.7731;-0.4213;-4.6981;-4.2724;-0.2439;-3.1359;1.0938;2.2194;23.8727;27.2;1.74;0.03;148.4;85.26;121.33;0.0;68.023;;;;NaN;;;;0 / 0;563246;2018-08-16 09:02:30:224
10.4679;-0.394;9.3643;-2.3444;-9.5111;-0.4618;5.5459;0.0425;3.5254;1.743;-2.0423;-1.443;23.8727;21.83;9.58;9.64;195.26;75.9;101.14;0.0;66.937;;;;NaN;;;;0 / 0;563747;2018-08-16 09:02:30:725
-2.7529;-13.8996;-3.5428;-0.7986;-9.7716;-0.2209;-5.0709;-4.5997;-3.6663;-3.3692;1.5582;2.5208;23.8727;29.47;3.19;1.89;168.35;85.15;105.46;0.0;66.357;;;;NaN;;;;0 / 0;564246;2018-08-16 09:02:31:224
-5.7433;-19.8492;9.994;-2.6885;-9.3347;-1.344;4.6468;-7.1806;0.3443;0.5307;-1.3968;-0.5077;23.8727;21.1;9.93;8.65;175.89;72.15;116.56;0.0;68.131;;;;NaN;;;;0 / 0;564747;2018-08-16 09:02:31:725
2.421;-11.8813;5.7802;-1.9853;-9.1643;-2.8712;4.9564;-4.8208;4.5068;-1.032;1.7298;2.426;23.8727;26.32;2.3;1.04;156.82;85.62;115.19;0.0;66.327;;;;NaN;;;;0 / 0;565246;2018-08-16 09:02:32:224
7.1711;-3.9972;10.3651;0.982;-9.6718;1.2893;5.2311;-4.559;0.8897;2.5462;3.2179;-0.529;23.8727;18.92;12.08;7.97;332.37;80.49;-37.3;0.0;73.76;;;;NaN;;;;0 / 0;565747;2018-08-16 09:02:32:725
-2.2047;-9.6308;4.2862;-1.825;-9.278;-2.5996;0.7361;0.7917;7.608;-1.0533;1.4166;2.5155;23.8727;25.01;0.19;6.19;242.33;87.91;41.18;0.0;65.652;;;;NaN;;;;0 / 0;566246;2018-08-16 09:02:33:224
-5.6691;-17.4766;10.7481;0.5918;-9.7108;1.2333;-5.8027;-1.4846;4.4769;3.0288;4.6805;-0.9828;23.8727;24.94;12.27;3.18;305.34;81.98;-25.63;0.0;73.486;;;;NaN;;;;0 / 0;566747;2018-08-16 09:02:33:725
1.8056;-15.5971;-1.1415;-2.0589;-9.2512;-2.5194;1.0043;-0.4828;7.2563;-0.8328;1.3569;2.3152;23.8727;24.03;-6.55;8.64;150.97;70.62;140.74;0.0;66.709;;;;NaN;;;;0 / 0;567246;2018-08-16 09:02:34:224
-2.6715;-8.4792;1.7531;0.6531;-9.7593;0.7068;6.0395;3.11;-0.1113;1.1124;2.9836;-1.6646;23.8727;23.96;1.35;9.22;185.8;72.39;105.09;0.0;72.004;;;;NaN;;;;0 / 0;567747;2018-08-16 09:02:34:725
-2.4345;-13.0114;4.8584;-1.5757;-9.3807;-2.3854;0.0109;-2.5107;5.7088;-0.9521;1.2941;2.5677;23.8727;20.68;-9.45;10.83;152.98;73.05;146.55;0.0;65.796;;;;NaN;;;;0 / 0;568246;2018-08-16 09:02:35:224
-3.622;-18.6258;5.1313;1.4108;-9.4013;2.4073;-0.6879;1.7964;-2.0034;0.5862;-2.3396;-0.9072;23.8727;22.52;3.2;9.79;175.05;69.88;117.95;0.0;73.243;;;;NaN;;;;0 / 0;568747;2018-08-16 09:02:35:725
7.377;-0.2599;3.9582;-2.2035;-9.1404;-2.7872;8.8657;8.8952;6.9655;1.7675;1.1343;-0.5152;23.8727;20.48;-10.73;11.53;164.78;71.27;137.7;0.0;67.055;;;;NaN;;;;0 / 0;569246;2018-08-16 09:02:36:224
-7.3306;-8.1105;-0.4974;1.2383;-9.4403;2.349;-3.0159;1.972;-3.6919;0.4349;-2.591;-0.8688;23.8727;18.52;10.13;13.38;351.28;85.38;-46.63;0.0;70.452;;;;NaN;;;;0 / 0;569747;2018-08-16 09:02:36:725
-1.4768;-11.7688;3.4458;-2.2284;-9.1361;-2.7812;5.506;8.4496;5.9758;1.2722;0.5516;-0.1871;23.8727;21.91;-9.83;13.17;153.28;74.95;149.14;0.0;66.414;;;;NaN;;;;0 / 0;570246;2018-08-16 09:02:37:224
-2.1615;-11.2301;1.0947;1.1023;-9.441;2.4131;2.5928;-0.5719;-6.1171;0.9643;-2.9776;-1.0212;23.8727;19.32;9.12;13.6;5.88;85.93;-59.64;0.0;73.564;;;;NaN;;;;0 / 0;570747;2018-08-16 09:02:37:725
5.4783;-1.0715;4.279;-2.696;-9.0078;-2.7859;6.2757;8.2901;7.3254;1.1571;0.7252;0.1037;23.8727;16.96;-7.41;14.99;175.66;66.71;135.94;0.0;66.303;;;;NaN;;;;0 / 0;571246;2018-08-16 09:02:38:224
-1.5798;-8.7904;0.5919;0.9434;-9.4153;2.5755;-3.5009;0.449;-2.7233;0.0439;-0.2687;-0.9818;23.8727;21.2;12.72;6.79;307.06;86.59;-17.07;0.0;73.373;;;;NaN;;;;0 / 0;571747;2018-08-16 09:02:38:725
-18.1381;-47.543;-8.9968;-2.1961;-9.2028;-2.5798;3.4979;-0.8761;-3.0599;2.5271;0.4866;-1.0382;23.8727;17.8;-2.62;14.51;164.21;66.2;145.12;0.0;71.912;;;;NaN;;;;0 / 0;572246;2018-08-16 09:02:39:224
-3.1312;-12.2237;-0.4471;0.5722;-9.6041;1.8985;-11.5023;-4.3758;-1.1249;0.2985;-0.5148;-1.0766;23.8727;22.13;15.99;5.2;332.86;86.12;-48.86;0.0;73.093;;;;NaN;;;;0 / 0;572747;2018-08-16 09:02:39:725
-6.665;-6.4609;-15.3965;-2.5782;-9.1783;-2.2981;3.2821;1.0314;-3.3175;0.4924;-2.5782;0.1304;23.8727;15.69;-6.86;18.33;177.22;68.68;141.25;0.0;69.694;;;;NaN;;;;0 / 0;573247;2018-08-16 09:02:40:225
-10.5604;-15.8844;-4.625;0.8871;-9.5441;2.0721;-9.0409;-3.2258;-0.3072;-2.7769;1.1897;2.3685;23.8727;20.98;19.07;6.99;318.28;74.59;-22.01;0.0;72.392;;;;NaN;;;;0 / 0;573747;2018-08-16 09:02:40:725
8.8254;-5.5175;11.1982;-2.8952;-9.2229;-1.6515;-0.5484;-1.5363;-3.1254;0.8013;-3.5284;-0.8369;23.8727;17.28;-7.48;19.03;197.83;70.13;119.7;0.0;71.954;;;;NaN;;;;0 / 0;574247;2018-08-16 09:02:41:225
-3.4065;-12.9611;6.4936;0.8397;-9.569;1.9749;-10.4929;-4.2021;-4.344;-3.1593;1.7361;2.5219;23.8727;24.18;14.68;6.66;312.82;72.63;-20.15;0.0;72.051;;;;NaN;;;;0 / 0;574746;2018-08-16 09:02:41:724
-17.755;-24.8364;-30.2717;-2.7172;-9.2924;-1.5614;1.4817;1.7431;-1.369;0.5329;-3.2312;-0.4821;23.8727;19.02;-7.32;15.35;188.08;71.36;119.88;0.0;71.917;;;;NaN;;;;0 / 0;575247;2018-08-16 09:02:42:225
7.2477;-17.9099;2.6222;0.6789;-9.6749;1.4511;-10.0352;-4.1217;-6.2328;-3.7165;1.3463;2.9129;23.8727;21.92;-0.58;6.2;309.63;80.6;-25.07;0.0;72.54;;;;NaN;;;;0 / 0;575746;2018-08-16 09:02:42:724
5.1025;-3.9445;3.781;0.9551;-9.739;0.64;5.3896;4.7202;4.991;0.6288;-2.5334;-0.5301;23.8727;19.94;-5.43;14.49;171.55;72.93;133.58;0.0;71.794;;;;NaN;;;;0 / 0;576247;2018-08-16 09:02:43:225
-8.645;-14.1199;-10.735;-1.5855;-9.4094;-2.2625;8.4309;-8.9078;5.4958;-0.5878;2.5468;2.6646;23.8727;22.61;-3.18;8.11;324.56;82.97;-36.09;0.0;72.381;;;;NaN;;;;0 / 0;576746;2018-08-16 09:02:43:724
7.9013;-4.7107;10.48;0.7249;-9.7725;0.3774;0.4941;-5.7317;5.3315;2.6506;4.1309;-0.4619;23.8727;20.34;-1.08;13.61;190.31;72.78;115.01;0.0;72.453;;;;NaN;;;;0 / 0;577247;2018-08-16 09:02:44:225
1.5806;-13.7273;-2.5612;-1.5066;-9.4038;-2.3387;2.5873;-3.0608;4.4409;-0.9393;1.7159;2.523;23.8727;21.32;-6.32;11.75;153.4;73.52;147.21;0.0;67.811;;;;NaN;;;;0 / 0;577746;2018-08-16 09:02:44:724
6.4121;-17.534;-0.5573;0.7254;-9.7177;1.0999;-3.2382;-2.5035;4.1127;2.102;2.1548;-0.2446;23.8727;19.02;5.88;10.38;178.51;71.25;119.03;0.0;73.157;;;;NaN;;;;0 / 0;578247;2018-08-16 09:02:45:225
6.199;-0.54;4.5519;-1.5458;-9.3966;-2.3419;7.4186;-7.6295;3.6945;-1.3633;2.0089;2.2886;23.8727;16.29;-6.51;14.55;167.22;73.37;146.57;0.0;66.584;;;;NaN;;;;0 / 0;578746;2018-08-16 09:02:45:724
-4.5079;-9.1352;0.8721;0.7344;-9.7242;1.0352;-4.6681;-3.5891;4.0662;2.0626;1.1012;0.0537;23.8727;15.2;13.2;13.19;190.38;74.17;122.77;0.0;72.355;;;;NaN;;;;0 / 0;579247;2018-08-16 09:02:46:225
0.8144;-1.4259;3.8337;-1.5291;-9.4083;-2.3056;8.0749;10.0937;5.7212;-1.163;2.8099;2.1853;23.8727;19.03;-5.6;17.91;171.44;72.63;142.21;0.0;66.855;;;;NaN;;;;0 / 0;579746;2018-08-16 09:02:46:724
7.0106;-16.5859;2.943;1.8092;-9.405;2.1077;0.7152;2.686;-2.3818;2.1851;1.4102;-0.088;23.8727;17.02;15.13;15.12;358.71;83.4;-47.19;0.0;73.352;;;;NaN;;;;0 / 0;580247;2018-08-16 09:02:47:225
5.6555;-0.4993;4.1904;-1.4496;-9.4215;-2.3032;7.53;9.9326;5.8335;1.6834;-0.9366;0.7429;23.8727;16.62;-5.04;18.62;170.51;73.89;147.82;0.0;66.811;;;;NaN;;;;0 / 0;580746;2018-08-16 09:02:47:724
3.5917;-9.5494;-2.8581;1.8131;-9.431;1.9848;-1.5233;-1.458;-2.3543;0.0077;-0.6501;-0.6909;23.8727;20.44;16.52;13.78;0.06;82.8;-55.08;0.0;73.482;;;;NaN;;;;0 / 0;581247;2018-08-16 09:02:48:225
